id,failure
26570,0.1809832483005013
26571,0.1647139413825557
26572,0.1749625970083475
26573,0.16929348431769903
26574,0.33040500605257866
26575,0.15629932228536234
26576,0.1468596942998209
26577,0.21817661088783885
26578,0.1291717417474537
26579,0.1541724477424959
26580,0.1425065707283083
26581,0.19718858650523696
26582,0.18349282432913203
26583,0.17059591084961345
26584,0.21319253934548524
26585,0.1549628519064615
26586,0.1663588180666473
26587,0.14520296487331866
26588,0.2062441974932055
26589,0.1691117902763494
26590,0.17249507802703776
26591,0.22226655123416592
26592,0.21106213202264346
26593,0.1709524222125879
26594,0.15769154859964518
26595,0.2009808283674883
26596,0.2258119795251849
26597,0.16986047175305236
26598,0.25418896026653753
26599,0.17420919246522398
26600,0.17695642975469725
26601,0.21359054604645472
26602,0.29071763547926044
26603,0.20280422797776987
26604,0.15305429030547055
26605,0.15463217635099175
26606,0.12843537908585764
26607,0.16773383500140845
26608,0.13867330697379088
26609,0.21805206765178145
26610,0.15683702160547003
26611,0.15440141144889966
26612,0.12098356711231496
26613,0.19696175275778752
26614,0.1552710959698486
26615,0.1694362621438407
26616,0.15307244187890942
26617,0.13351499077817375
26618,0.4076340065714165
26619,0.1651909022574499
26620,0.1735144675294638
26621,0.16075244954265325
26622,0.1743489854551932
26623,0.20777562533140637
26624,0.17700042312774578
26625,0.18793669560995618
26626,0.13997191731316694
26627,0.3384838101948725
26628,0.13611462473480584
26629,0.2946958316375402
26630,0.17538520005060224
26631,0.2153071497343102
26632,0.21685453263585192
26633,0.15851323456547714
26634,0.21559648053789773
26635,0.23561421472195185
26636,0.4080979117293068
26637,0.19303612547182744
26638,0.28903292666058206
26639,0.13898811745675843
26640,0.18549591022720643
26641,0.19176857820162416
26642,0.2503525692313663
26643,0.21124626541714076
26644,0.15982760125567602
26645,0.17544935715727367
26646,0.21642538486969354
26647,0.21548751655319864
26648,0.17870878767772969
26649,0.20141848959577582
26650,0.19494104827655656
26651,0.18382779863290516
26652,0.21838773660502508
26653,0.1748078816200933
26654,0.2502711902002131
26655,0.22700584652932676
26656,0.1700859750669826
26657,0.18651703446573872
26658,0.22401919139984441
26659,0.17082781781014766
26660,0.1915274098948858
26661,0.15640813306118403
26662,0.16112339859964242
26663,0.23749328964638963
26664,0.16102272292802147
26665,0.16215761818495114
26666,0.13198349085724415
26667,0.19152697774773225
26668,0.2012018834939022
26669,0.1315718843997592
26670,0.15750511663209021
26671,0.1444107295345678
26672,0.18148692740027655
26673,0.17379934245356035
26674,0.1377376147565475
26675,0.16960309333139784
26676,0.1425283666768187
26677,0.3074212363845382
26678,0.1687252977591725
26679,0.1971450006472201
26680,0.17334742374858605
26681,0.3031530698723701
26682,0.1586906061930773
26683,0.2844081898839789
26684,0.2395160135293516
26685,0.15454916996995996
26686,0.18649818206796098
26687,0.22765324199974502
26688,0.24454688649878648
26689,0.22537663676586459
26690,0.1648180366644078
26691,0.1884144899810141
26692,0.22429930718517332
26693,0.17978194760604183
26694,0.1580687756748242
26695,0.30555661481355384
26696,0.21473493982192574
26697,0.16517428976679405
26698,0.21162598244928982
26699,0.13205783137447347
26700,0.17212145688210947
26701,0.17611019989651822
26702,0.23461311267425589
26703,0.17759348576758618
26704,0.17138539327110938
26705,0.2085373468512315
26706,0.2199607151260233
26707,0.20825637962939192
26708,0.1991030316907517
26709,0.12390998026674069
26710,0.23268500366562286
26711,0.19789940995319794
26712,0.1806205494153665
26713,0.28155675793814966
26714,0.2411144334784191
26715,0.20800786799637178
26716,0.1931776977260418
26717,0.16450366670926111
26718,0.2143590519376676
26719,0.1772317020336313
26720,0.1680490660080988
26721,0.13591623301437275
26722,0.2894641945953702
26723,0.17234967840892385
26724,0.20241423737715816
26725,0.19154605221976118
26726,0.17446923337195686
26727,0.16164587390999283
26728,0.1708583594511203
26729,0.17988025624200532
26730,0.1951155578567356
26731,0.26100920011030143
26732,0.15519303080889033
26733,0.20923589874461235
26734,0.20571522101541118
26735,0.25121247457044965
26736,0.16856292710378878
26737,0.16494150078375822
26738,0.20349802339773818
26739,0.35774479651979557
26740,0.17723136109144658
26741,0.2860821247340555
26742,0.2576001788842244
26743,0.21520854043683066
26744,0.2112890562159128
26745,0.2328480704406418
26746,0.1322979408358051
26747,0.21375174334567146
26748,0.14172820669386132
26749,0.2235051277773671
26750,0.16595452309921893
26751,0.20953577571033793
26752,0.2210139952345118
26753,0.1614839722343294
26754,0.2124127771777992
26755,0.13459603098515543
26756,0.13878326456513687
26757,0.21751947813883196
26758,0.2656858745321333
26759,0.2121458377466701
26760,0.24340959210634183
26761,0.14598023382929431
